2.0,80.0,80.0,76.0,29.16,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,63.0,29.18,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,63.0,29.18,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,97.0,29.0,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,57.0,29.27,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,97.0,97.0,43.0,29.16,10.0,18.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,87.0,29.01,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,96.0,96.0,43.0,29.13,10.0,22.0,0.0,false,false,true,false,false,false,false
2.0,96.0,96.0,43.0,29.13,10.0,22.0,0.0,false,false,false,false,false,false,false
2.0,93.0,93.0,44.0,29.11,10.0,18.0,0.0,false,false,false,false,false,false,false
2.0,99.0,99.0,39.0,29.16,10.0,21.0,0.0,false,false,true,false,false,false,false
2.0,96.0,96.0,41.0,29.13,10.0,16.0,0.0,false,false,true,false,false,false,false
2.0,79.0,79.0,88.0,30.02,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,88.0,30.02,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,67.0,30.03,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,97.0,97.0,43.0,29.19,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,98.0,98.0,42.0,29.19,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,98.0,98.0,37.0,29.18,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,67.0,29.25,10.0,5.0,0.0,false,false,true,false,false,false,false
2.0,95.0,95.0,46.0,29.22,10.0,3.0,0.0,false,false,true,false,false,false,false
2.0,95.0,95.0,47.0,29.17,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,95.0,95.0,47.0,29.17,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,63.0,29.19,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,55.0,29.41,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,93.0,93.0,45.0,29.41,10.0,14.0,0.0,false,false,true,false,false,false,false
2.0,96.0,96.0,38.0,29.33,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,96.0,96.0,38.0,29.33,10.0,7.0,0.0,false,false,true,false,false,false,false
2.0,96.0,96.0,38.0,29.33,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,94.0,30.09,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,96.0,96.0,44.0,29.39,10.0,9.0,0.0,false,false,true,false,false,false,false
2.0,80.0,80.0,74.0,29.4,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,98.0,98.0,36.0,29.32,10.0,14.0,0.0,false,false,true,false,false,false,false
2.0,100.0,100.0,32.0,29.34,10.0,10.0,0.0,false,false,true,false,false,false,false
2.0,99.0,99.0,32.0,29.31,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,99.0,99.0,32.0,29.29,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,64.0,29.32,10.0,3.0,0.0,false,false,true,false,false,false,false
2.0,101.0,101.0,28.0,29.24,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,71.0,29.23,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,61.0,29.24,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,79.0,79.0,77.0,29.23,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,69.0,29.11,10.0,5.0,0.0,false,false,true,false,false,false,false
2.0,85.0,85.0,69.0,29.09,10.0,5.0,0.0,false,false,true,false,false,false,false
2.0,97.0,97.0,37.0,29.14,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,71.0,29.17,10.0,3.0,0.0,false,false,true,false,false,false,false
2.0,88.0,88.0,55.0,29.13,10.0,0.0,0.0,false,true,false,false,false,false,false
2.0,95.0,95.0,43.0,29.22,10.0,8.0,0.0,false,false,true,false,false,false,false
2.0,96.0,96.0,38.0,29.18,10.0,7.0,0.0,false,false,true,false,false,false,false
2.0,89.0,89.0,52.0,29.3,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,84.0,29.7,9.0,7.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,84.0,29.7,9.0,3.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,61.0,29.27,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,99.0,99.0,33.0,29.17,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,84.0,29.71,9.0,0.0,0.0,false,false,false,false,false,false,false
2.0,99.0,99.0,33.0,29.18,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,42.0,29.88,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,100.0,29.04,0.0,3.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,100.0,29.04,0.0,3.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,100.0,29.04,0.0,3.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,100.0,29.04,0.0,3.0,0.0,false,false,false,false,false,false,false
2.0,37.9,30.0,73.0,29.65,10.0,12.7,0.0,false,true,false,false,true,false,false
2.0,37.9,30.0,73.0,29.65,10.0,12.7,0.0,false,true,false,false,true,false,false
2.0,45.0,40.6,97.0,29.98,7.0,8.1,0.02,false,false,false,false,false,false,false
2.0,45.0,40.6,97.0,29.98,7.0,8.1,0.02,false,false,false,false,false,true,false
2.0,46.0,41.0,96.0,29.96,10.0,10.4,0.01,false,false,true,false,false,false,false
2.0,61.0,61.0,100.0,29.04,0.0,3.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,100.0,29.04,0.0,3.0,0.0,false,false,false,false,false,false,false
2.0,35.6,26.6,93.0,29.69,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,35.6,26.6,93.0,29.69,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,36.0,27.5,86.0,29.78,8.0,12.7,0.0,false,false,false,false,false,false,false
2.0,37.0,29.8,93.0,29.85,9.0,10.4,0.0,false,false,true,false,false,false,false
2.0,37.0,28.5,79.0,29.8,6.0,13.8,0.0,false,false,false,false,false,false,false
2.0,34.0,27.2,92.0,29.69,7.0,8.1,0.02,false,false,false,false,false,false,false
2.0,46.0,43.1,100.0,29.53,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,36.0,27.1,86.0,29.72,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,35.1,27.4,89.0,29.72,10.0,10.4,0.0,false,false,true,false,false,false,false
2.0,36.0,26.7,89.0,29.71,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,36.0,28.0,93.0,29.85,10.0,11.5,0.0,false,false,true,false,false,false,false
2.0,37.0,29.8,86.0,29.88,10.0,10.4,0.0,false,false,true,false,false,false,false
2.0,37.0,29.8,86.0,29.88,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,34.0,26.0,89.0,29.67,5.0,10.4,0.0,false,false,false,false,false,false,false
2.0,39.0,32.3,76.0,29.81,9.0,10.4,0.0,false,false,false,false,false,false,false
2.0,37.0,29.8,86.0,29.88,10.0,10.4,0.0,false,false,true,false,false,false,false
2.0,37.0,27.4,86.0,29.75,7.0,17.3,0.0,false,false,true,false,false,false,false
2.0,37.4,29.8,87.0,29.79,10.0,11.5,0.0,false,false,false,false,true,false,false
2.0,39.0,30.3,76.0,29.8,10.0,16.1,0.0,false,true,true,false,false,false,false
2.0,37.4,29.8,87.0,29.79,10.0,11.5,0.0,false,false,true,false,false,false,false
2.0,39.9,32.1,83.0,29.72,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,33.1,26.1,92.0,29.46,2.0,8.1,0.0,false,false,false,false,false,false,false
2.0,33.1,24.4,96.0,29.45,8.0,11.5,0.0,false,false,false,false,false,false,false
2.0,39.9,31.4,93.0,29.64,10.0,16.1,0.0,false,false,true,false,false,false,false
2.0,48.0,43.0,62.0,29.04,10.0,13.0,0.0,false,true,false,false,false,false,false
2.0,39.9,32.1,83.0,29.78,10.0,13.8,0.0,false,false,true,false,false,false,false
2.0,39.9,31.4,77.0,29.9,9.0,16.1,0.0,false,false,true,false,false,false,false
2.0,44.1,38.6,63.0,29.67,10.0,10.4,0.0,false,false,true,false,false,false,false
2.0,37.9,33.5,86.0,29.94,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,37.9,33.5,86.0,29.94,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,37.9,33.5,86.0,29.94,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,37.9,33.5,86.0,29.94,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,39.0,31.4,86.0,29.83,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,39.9,32.9,70.0,29.97,10.0,11.5,0.0,false,false,true,false,false,false,false
2.0,39.9,31.4,83.0,29.89,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,39.9,31.4,83.0,29.89,8.0,16.1,0.0,false,false,false,false,false,false,false
2.0,37.9,31.5,79.0,30.0,10.0,9.2,0.0,true,true,false,false,true,false,false
2.0,37.9,31.5,79.0,30.0,10.0,9.2,0.0,true,false,false,false,true,false,false
2.0,36.0,30.3,86.0,30.02,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,37.0,30.4,82.0,30.08,10.0,9.2,0.01,false,false,true,false,false,false,false
2.0,37.9,32.1,89.0,30.01,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,39.0,39.0,86.0,29.27,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,38.0,38.0,83.0,28.6,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,37.0,28.1,89.0,29.99,5.0,15.0,0.02,false,false,false,false,false,false,false
2.0,37.0,28.1,89.0,29.99,5.0,15.0,0.02,false,false,false,false,false,false,false
2.0,35.1,26.4,82.0,30.14,7.0,12.7,0.0,false,false,false,false,false,false,false
2.0,37.9,29.6,76.0,30.17,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,21.0,30.03,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,46.0,40.0,50.0,30.0,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,46.0,46.0,58.0,29.56,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,37.9,30.9,79.0,30.18,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,37.9,32.1,83.0,30.15,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,36.0,29.0,89.0,30.19,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,50.0,30.18,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,54.0,30.19,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,56.0,56.0,40.0,30.17,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,36.0,29.0,89.0,29.96,10.0,9.2,0.01,false,false,false,false,false,false,false
2.0,36.0,28.5,73.0,30.17,9.0,10.4,0.0,false,false,false,false,false,false,false
2.0,45.7,44.4,92.0,30.2,10.0,3.5,0.01,false,true,false,false,false,false,false
2.0,45.7,44.4,92.0,30.2,10.0,3.5,0.01,false,false,false,false,false,false,false
2.0,46.0,43.1,89.0,30.17,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,41.0,37.1,93.0,30.22,4.0,5.8,0.01,false,false,false,false,false,false,false
2.0,41.0,35.8,89.0,30.13,5.0,8.1,0.01,false,false,true,false,false,false,false
2.0,46.0,40.2,89.0,30.13,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,45.0,40.6,86.0,30.16,5.0,8.1,0.09,false,false,false,false,false,false,false
2.0,69.0,69.0,96.0,29.92,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,45.0,39.3,93.0,30.15,4.0,11.5,0.14,false,false,false,false,false,false,false
2.0,45.0,40.6,86.0,30.16,3.0,8.1,0.02,false,false,false,false,false,false,false
2.0,44.1,40.1,89.0,30.16,1.8,6.9,0.1,false,false,false,false,false,false,false
3.0,44.1,42.5,93.0,30.11,1.5,3.5,0.07,false,false,true,false,false,false,false
2.0,44.1,40.8,89.0,30.12,2.5,5.8,0.01,false,false,true,false,false,false,false
2.0,39.9,35.8,86.0,29.96,5.0,5.8,0.0,false,false,false,false,false,false,false
2.0,45.0,40.6,90.0,30.04,3.0,8.1,0.0,false,false,false,false,false,false,false
2.0,45.0,39.7,100.0,30.05,2.0,10.4,0.01,false,false,false,false,false,false,false
2.0,33.1,27.7,92.0,29.91,0.5,5.8,0.06,false,false,false,false,false,false,false
2.0,42.1,39.2,92.0,30.17,5.0,4.6,0.09,false,false,false,false,false,false,false
3.0,42.1,39.2,92.0,30.17,5.0,4.6,0.09,false,false,true,false,false,false,false
2.0,35.1,30.1,89.0,29.93,1.5,5.8,0.01,false,false,true,false,false,false,false
2.0,33.1,24.9,89.0,29.86,1.0,10.4,0.03,false,false,false,false,false,false,false
2.0,45.0,40.1,100.0,30.07,2.0,9.2,0.08,false,false,false,false,false,false,false
2.0,44.6,40.7,93.0,30.06,2.0,6.9,0.03,false,false,false,false,false,false,false
2.0,44.1,40.1,100.0,30.02,1.0,6.9,0.0,false,false,false,false,false,false,false
2.0,44.1,40.8,100.0,30.01,1.0,5.8,0.0,false,false,true,false,false,false,false
2.0,39.9,33.4,93.0,30.01,5.0,10.4,0.01,false,false,false,false,false,false,false
2.0,44.1,40.8,100.0,30.01,1.0,5.8,0.0,false,false,false,false,false,false,false
2.0,44.1,40.8,100.0,30.01,1.0,5.8,0.0,false,false,false,false,false,false,false
2.0,39.9,35.8,86.0,30.02,5.0,5.8,0.03,false,false,true,false,false,false,false
2.0,32.0,27.5,96.0,29.82,1.8,4.6,0.01,false,false,false,false,false,false,false
2.0,36.0,33.3,89.0,30.04,7.0,3.5,0.01,false,false,true,false,false,false,false
2.0,41.0,37.1,93.0,30.04,5.0,5.8,0.0,false,false,false,false,false,false,false
2.0,26.1,20.5,88.0,30.06,1.8,4.6,0.05,false,false,false,false,false,false,false
2.0,28.0,24.2,92.0,30.11,2.5,3.5,0.01,false,false,true,false,false,false,false
2.0,30.0,25.2,92.0,30.05,2.0,4.6,0.04,false,false,false,false,false,false,false
2.0,26.1,20.5,92.0,30.04,1.0,4.6,0.01,false,false,false,false,false,false,false
2.0,39.9,34.5,97.0,30.02,3.0,8.1,0.01,false,false,true,false,false,false,false
2.0,42.1,37.7,89.0,30.01,3.0,6.9,0.01,false,false,false,false,false,false,false
2.0,28.9,25.2,92.0,30.1,1.2,3.5,0.0,false,false,false,false,false,false,false
2.0,28.9,25.2,92.0,30.1,1.2,3.5,0.0,false,false,false,false,false,false,false
2.0,43.0,37.7,97.0,30.0,3.0,9.2,0.01,false,false,false,false,false,false,false
2.0,28.9,25.2,92.0,30.07,1.2,3.5,0.0,false,false,true,false,false,false,false
2.0,32.0,26.4,92.0,30.04,3.0,5.8,0.01,false,false,false,false,false,false,false
2.0,44.6,39.2,81.0,30.0,10.0,10.4,0.01,false,false,true,false,false,false,false
2.0,30.9,27.5,92.0,30.09,4.0,3.5,0.02,false,false,false,false,false,false,false
2.0,32.0,27.5,92.0,30.03,2.5,4.6,0.01,false,false,false,false,false,false,false
2.0,32.0,27.5,92.0,30.03,2.5,4.6,0.01,false,false,true,false,false,false,false
2.0,32.0,27.5,92.0,30.03,2.5,4.6,0.01,false,false,false,false,false,false,false
2.0,30.0,23.2,96.0,29.96,3.0,6.9,0.01,false,false,false,false,false,false,false
2.0,35.1,27.9,100.0,30.01,1.5,9.2,0.01,false,false,false,false,false,false,false
2.0,26.6,21.2,86.0,29.99,1.0,4.6,0.0,false,false,true,false,false,false,false
2.0,30.9,19.4,96.0,30.02,1.0,17.3,0.0,false,false,false,false,false,false,false
2.0,37.0,31.0,79.0,30.09,10.0,8.1,0.0,false,false,true,false,false,false,false
2.0,45.0,39.3,90.0,29.89,5.0,11.5,0.02,false,false,false,false,true,false,false
2.0,45.0,39.3,90.0,29.89,5.0,11.5,0.02,false,true,false,false,false,false,false
2.0,45.0,39.3,90.0,29.89,5.0,11.5,0.02,false,true,false,false,false,false,false
2.0,45.0,39.3,90.0,29.89,5.0,11.5,0.02,false,false,false,false,true,false,false
2.0,42.1,37.1,85.0,30.07,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,45.0,39.3,90.0,29.89,5.0,11.5,0.02,false,true,false,false,false,false,false
2.0,45.0,39.7,93.0,29.92,3.0,10.4,0.0,false,true,false,false,false,false,false
2.0,45.0,39.7,93.0,29.92,3.0,10.4,0.0,false,true,false,false,false,false,false
2.0,45.0,39.7,93.0,29.92,3.0,10.4,0.0,false,true,false,false,false,false,false
2.0,45.0,39.3,90.0,29.89,5.0,11.5,0.02,false,true,false,false,false,false,false
2.0,45.0,39.3,90.0,29.89,5.0,11.5,0.02,false,false,false,false,true,false,false
2.0,39.0,35.7,100.0,29.73,6.0,4.6,0.0,false,false,true,false,false,false,false
2.0,45.0,38.5,90.0,29.86,1.5,13.8,0.04,false,false,false,false,false,false,false
2.0,44.6,39.7,93.0,29.72,5.0,9.2,0.02,false,false,false,false,false,false,false
2.0,44.6,39.7,93.0,29.72,5.0,9.2,0.02,false,false,false,false,false,false,false
2.0,45.0,38.5,90.0,29.86,1.5,13.8,0.04,false,false,false,false,false,false,false
2.0,45.0,41.2,93.0,29.87,3.0,6.9,0.01,false,true,false,false,false,false,false
2.0,45.0,38.5,90.0,29.86,1.5,13.8,0.04,false,false,false,false,false,false,false
2.0,45.0,38.5,90.0,29.86,1.5,13.8,0.04,false,false,false,false,false,false,false
2.0,45.0,38.5,90.0,29.86,1.5,13.8,0.04,false,false,false,false,false,false,false
2.0,45.0,38.5,90.0,29.86,1.5,13.8,0.04,false,true,false,false,false,false,false
2.0,45.0,38.5,90.0,29.86,1.5,13.8,0.04,false,false,false,false,false,false,false
2.0,45.0,41.2,93.0,29.87,3.0,6.9,0.01,false,false,false,false,false,false,false
2.0,45.0,38.5,90.0,29.86,1.5,13.8,0.04,false,true,false,false,false,false,false
2.0,36.0,36.0,75.0,29.4,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,44.6,39.7,93.0,29.72,5.0,9.2,0.02,false,false,false,false,false,false,false
2.0,44.6,39.7,93.0,29.72,5.0,9.2,0.02,false,false,false,false,false,false,false
2.0,45.0,39.3,90.0,29.86,1.5,11.5,0.06,false,false,false,false,false,false,false
2.0,45.0,39.3,90.0,29.86,1.5,11.5,0.06,false,false,false,false,false,false,false
2.0,45.0,39.3,90.0,29.86,1.5,11.5,0.06,false,false,false,false,false,false,false
2.0,41.4,38.4,93.0,30.07,10.0,4.6,0.01,false,false,false,false,false,false,false
2.0,45.0,39.3,90.0,29.86,1.5,11.5,0.06,false,false,false,false,false,false,false
2.0,41.0,37.1,65.0,30.11,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,45.0,39.3,90.0,29.86,1.5,11.5,0.06,false,true,false,true,false,false,false
2.0,45.0,39.3,90.0,29.86,1.5,11.5,0.06,false,true,false,true,false,false,false
2.0,42.3,37.3,91.0,30.02,7.0,8.1,0.02,false,false,false,false,false,false,false
2.0,39.9,36.7,100.0,29.68,1.8,4.6,0.02,false,false,false,false,false,false,false
2.0,36.0,28.0,93.0,29.69,2.5,11.5,0.01,false,false,false,false,false,false,false
2.0,45.0,39.7,90.0,29.87,1.5,10.4,0.1,false,false,false,false,false,false,false
2.0,45.0,39.7,90.0,29.87,1.5,10.4,0.1,false,false,false,false,false,false,false
2.0,45.0,39.7,90.0,29.87,1.5,10.4,0.1,false,false,false,false,false,false,false
2.0,45.0,39.7,90.0,29.87,1.5,10.4,0.1,false,false,false,false,false,false,false
2.0,45.0,39.7,90.0,29.87,1.5,10.4,0.1,false,false,false,false,false,false,false
2.0,45.0,39.7,90.0,29.87,1.5,10.4,0.1,false,false,false,false,false,false,false
2.0,45.0,39.7,90.0,29.87,1.5,10.4,0.1,false,true,false,false,false,false,false
2.0,40.5,35.8,97.0,29.91,2.5,6.9,0.03,false,false,true,false,false,false,false
3.0,41.0,38.0,86.0,30.06,5.0,4.6,0.04,false,false,true,false,false,false,false
2.0,41.0,33.5,93.0,29.72,9.0,13.8,0.01,false,false,false,false,false,false,false
2.0,41.0,33.5,93.0,29.72,9.0,13.8,0.01,false,false,false,false,false,false,false
2.0,45.0,39.3,90.0,29.87,2.0,11.5,0.04,false,false,false,false,true,false,false
2.0,45.0,39.3,90.0,29.87,2.0,11.5,0.04,false,true,false,false,false,false,false
2.0,45.0,39.3,90.0,29.87,2.0,11.5,0.04,false,false,false,false,false,false,false
2.0,45.0,42.6,97.0,29.86,1.2,4.6,0.01,false,false,false,false,false,false,false
2.0,42.1,36.1,67.0,30.09,10.0,10.4,0.0,false,false,true,false,false,false,false
2.0,56.0,56.0,90.0,29.93,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,39.9,32.5,93.0,30.0,2.0,12.7,0.06,false,false,false,false,false,false,false
2.0,41.0,35.8,96.0,29.66,0.1,8.1,0.01,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,true,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,false,false,false,false,false,false
2.0,46.0,43.1,93.0,29.78,2.0,5.8,0.01,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,true,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,true,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,true,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,true,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,true,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,true,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,true,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,29.79,2.0,6.9,0.02,false,true,false,false,false,false,false
2.0,44.1,38.1,93.0,29.84,2.0,11.5,0.06,false,false,false,false,false,false,false
2.0,42.1,37.7,85.0,29.96,7.0,6.9,0.04,false,false,false,false,false,false,false
2.0,33.1,23.4,82.0,29.78,5.0,13.8,0.01,false,false,false,false,false,false,false
2.0,33.1,23.4,82.0,29.78,5.0,13.8,0.01,false,false,false,false,false,false,false
2.0,46.0,40.6,89.0,29.76,9.0,11.5,0.02,false,false,true,false,false,false,false
2.0,42.1,34.5,92.0,29.87,2.5,15.0,0.11,false,false,false,false,false,false,false
2.0,43.0,37.2,89.0,29.77,2.0,10.4,0.14,false,false,true,false,false,false,false
2.0,42.1,36.1,92.0,29.87,1.0,10.4,0.06,false,false,true,false,false,false,false
2.0,39.9,35.8,86.0,29.66,3.0,5.8,0.05,false,false,true,false,false,false,false
2.0,39.9,35.8,86.0,29.66,3.0,5.8,0.05,false,false,true,false,false,false,false
2.0,39.0,35.7,93.0,29.7,2.0,4.6,0.03,false,false,true,false,false,false,false
2.0,39.0,33.4,89.0,29.67,4.0,8.1,0.09,false,false,true,false,false,false,false
2.0,44.1,41.5,93.0,29.72,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,44.1,40.1,85.0,29.85,2.5,6.9,0.08,false,false,false,false,false,false,false
2.0,46.0,41.0,89.0,29.77,2.0,10.4,0.08,false,false,false,false,false,false,false
2.0,42.8,38.0,100.0,29.75,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,42.8,38.0,100.0,29.75,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,39.0,36.8,96.0,29.72,3.0,3.5,0.1,false,false,true,false,false,false,false
2.0,39.0,34.0,96.0,29.72,5.0,6.9,0.04,false,false,true,false,false,false,false
2.0,39.0,34.0,89.0,29.69,5.0,6.9,0.12,false,false,false,false,false,false,false
2.0,43.0,38.2,97.0,29.75,7.0,8.1,0.09,false,false,false,false,false,false,false
2.0,44.1,39.0,96.0,29.76,6.0,9.2,0.11,false,false,true,false,false,false,false
2.0,46.0,41.9,89.0,29.77,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,46.0,41.9,89.0,29.77,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,46.0,41.9,89.0,29.77,10.0,8.1,0.0,false,true,false,false,false,false,false
2.0,46.0,41.9,89.0,29.77,10.0,8.1,0.0,false,true,false,false,false,false,false
2.0,46.0,41.9,79.0,29.86,2.5,8.1,0.2,false,false,true,false,false,false,false
2.0,42.8,37.0,81.0,29.93,7.0,10.4,0.05,false,true,false,false,false,false,false
2.0,41.0,35.2,96.0,29.76,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,43.0,38.8,93.0,29.77,2.0,6.9,0.11,false,false,true,false,false,false,false
2.0,32.0,23.6,85.0,29.89,2.5,10.4,0.05,false,false,false,false,false,false,false
2.0,45.0,39.3,56.0,29.97,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,43.0,38.2,100.0,29.71,6.0,8.1,0.01,false,false,false,false,false,false,false
2.0,43.0,38.2,100.0,29.71,6.0,8.1,0.01,false,false,false,false,false,false,false
2.0,37.9,32.7,83.0,29.92,5.0,6.9,0.08,false,false,false,false,false,false,false
2.0,45.0,40.6,90.0,29.83,5.0,8.1,0.02,false,false,false,false,false,false,false
2.0,42.1,36.1,89.0,29.91,5.0,10.4,0.13,false,false,false,false,false,false,false
2.0,37.9,32.7,83.0,29.92,5.0,6.9,0.08,false,false,false,false,false,false,false
2.0,37.9,32.1,79.0,29.9,6.0,8.1,0.0,false,false,false,false,false,false,false
2.0,39.9,35.8,93.0,29.71,8.0,5.8,0.01,false,false,false,false,false,false,false
2.0,42.1,39.2,92.0,29.75,3.0,4.6,0.02,false,false,false,false,false,false,false
2.0,36.0,29.6,89.0,29.79,8.0,8.1,0.01,false,false,false,false,false,false,false
2.0,37.9,32.1,79.0,29.9,6.0,8.1,0.0,false,false,false,false,false,false,false
2.0,45.0,39.3,65.0,29.97,10.0,11.5,0.02,false,false,true,false,false,false,false
2.0,30.9,22.2,100.0,29.93,0.8,10.4,0.04,false,false,false,false,false,false,false
2.0,43.0,36.0,97.0,29.86,5.0,13.8,0.13,false,false,false,false,false,false,false
2.0,43.0,37.2,93.0,29.87,6.0,10.4,0.05,false,false,false,false,false,false,false
2.0,43.0,37.2,93.0,29.87,6.0,10.4,0.05,false,false,false,false,false,false,false
2.0,37.9,31.5,79.0,29.99,5.0,9.2,0.0,false,false,false,false,false,false,false
2.0,46.0,39.0,96.0,29.82,5.0,17.3,0.09,false,false,false,false,false,false,false
2.0,46.0,39.0,96.0,29.82,5.0,17.3,0.09,false,false,false,false,false,false,false
2.0,39.0,36.0,100.0,29.15,4.0,5.0,0.0,false,false,false,false,false,false,false
