2.0,45.0,37.6,97.0,29.75,4.0,17.3,0.07,false,false,false,false,false,false,false
2.0,42.1,34.2,89.0,29.98,4.0,16.1,0.03,false,false,false,false,false,false,false
2.0,37.9,30.5,97.0,30.0,6.0,11.5,0.07,false,false,false,false,false,false,false
2.0,44.1,38.6,79.0,29.76,9.0,10.4,0.0,false,false,false,false,false,false,false
2.0,43.0,36.4,86.0,29.76,9.0,12.7,0.01,false,false,false,false,false,false,false
2.0,44.1,37.1,82.0,29.76,5.0,15.0,0.0,false,false,false,false,false,false,false
2.0,42.1,37.1,89.0,29.82,7.0,8.1,0.0,false,false,false,false,false,false,false
2.0,42.1,36.6,89.0,29.82,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,42.1,36.6,89.0,29.82,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,41.0,34.7,93.0,29.78,7.0,10.4,0.0,false,false,false,false,false,false,false
2.0,42.1,36.6,89.0,29.82,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,42.1,36.6,89.0,29.82,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,42.1,36.1,89.0,29.85,7.0,10.4,0.0,false,false,false,false,false,false,false
2.0,42.1,37.1,92.0,29.79,3.0,8.1,0.0,false,false,false,false,false,false,false
2.0,42.1,36.1,92.0,29.84,10.0,10.4,0.01,false,false,false,false,true,false,false
2.0,42.1,36.1,92.0,29.84,10.0,10.4,0.01,false,false,false,false,false,false,false
2.0,44.1,38.6,85.0,29.83,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,41.0,37.1,89.0,29.83,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,35.1,27.4,82.0,29.96,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,37.0,29.3,96.0,30.02,7.0,11.5,0.05,false,false,false,false,false,false,false
2.0,37.9,30.5,83.0,29.94,6.0,11.5,0.08,false,false,false,false,false,false,false
2.0,39.0,33.4,86.0,29.97,4.0,8.1,0.26,false,false,false,false,false,false,false
2.0,36.0,28.0,97.0,30.09,6.0,11.5,0.1,false,false,false,false,false,false,false
2.0,41.0,32.5,86.0,29.84,2.0,17.3,0.08,false,false,false,false,false,true,false
2.0,41.0,32.5,86.0,29.84,2.0,17.3,0.08,false,false,false,false,false,false,false
2.0,39.9,29.7,86.0,29.74,5.0,23.0,0.0,false,false,false,false,false,false,false
2.0,42.1,36.1,85.0,29.83,5.0,10.4,0.0,false,false,false,false,false,false,false
2.0,37.9,29.2,97.0,29.96,2.0,15.0,0.01,false,false,false,false,false,false,false
2.0,42.1,34.5,82.0,29.81,10.0,15.0,0.03,false,false,false,false,false,false,false
2.0,37.9,28.9,97.0,29.96,3.0,16.1,0.01,false,false,false,false,false,false,false
2.0,39.9,30.2,83.0,29.69,5.0,20.7,0.0,false,false,false,false,false,false,false
2.0,41.0,34.7,89.0,29.78,8.0,10.4,0.01,false,false,true,false,false,false,false
2.0,41.0,34.3,86.0,29.72,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,42.1,36.6,82.0,29.69,10.0,9.2,0.0,false,false,true,false,false,false,false
2.0,39.0,30.3,62.0,29.97,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,42.1,37.1,65.0,30.01,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,39.0,32.8,86.0,29.93,4.0,9.2,0.11,false,false,false,false,false,false,false
2.0,39.9,33.9,89.0,29.9,4.0,9.2,0.05,false,false,true,false,false,false,false
2.0,39.9,33.9,89.0,29.9,4.0,9.2,0.05,false,false,false,false,false,false,false
2.0,41.0,34.7,86.0,29.85,2.5,10.4,0.16,false,false,false,false,false,false,false
2.0,42.1,34.5,82.0,29.81,10.0,15.0,0.03,false,false,false,false,false,false,false
2.0,37.9,32.1,97.0,29.81,4.0,8.1,0.13,false,false,true,false,false,false,false
2.0,39.0,30.6,93.0,29.88,2.0,15.0,0.09,false,false,true,false,false,false,false
2.0,39.9,32.1,93.0,29.79,9.0,13.8,0.03,false,false,false,false,false,false,false
2.0,43.0,38.2,86.0,29.83,7.0,8.1,0.0,false,false,false,false,false,false,false
2.0,42.1,37.7,89.0,29.84,7.0,6.9,0.0,false,false,false,false,false,false,false
2.0,43.0,38.8,89.0,29.85,5.0,6.9,0.0,false,false,false,false,false,false,false
2.0,43.0,38.2,89.0,29.78,2.5,8.1,0.01,false,false,false,false,false,false,false
2.0,43.0,37.2,89.0,29.79,3.0,10.4,0.01,false,false,true,false,false,false,false
2.0,43.0,37.7,89.0,29.8,9.0,9.2,0.01,false,false,true,false,false,false,false
2.0,39.0,34.0,93.0,29.88,10.0,6.9,0.02,false,false,false,false,false,false,false
2.0,37.0,28.5,93.0,29.88,10.0,13.8,0.02,false,false,false,false,false,false,false
2.0,37.0,31.6,96.0,29.79,4.0,6.9,0.07,false,false,false,false,false,false,false
2.0,39.0,30.6,93.0,29.85,6.0,15.0,0.11,false,false,false,false,false,false,false
2.0,39.0,30.6,93.0,29.85,6.0,15.0,0.11,false,false,false,false,false,false,false
2.0,42.1,33.9,96.0,29.78,6.0,17.3,0.02,false,false,false,false,false,false,false
2.0,39.0,34.0,93.0,29.75,9.0,6.9,0.01,false,false,false,false,false,false,false
2.0,45.0,37.4,82.0,29.99,10.0,18.4,0.04,false,false,false,false,false,false,false
2.0,45.0,38.9,85.0,29.97,7.0,12.7,0.04,false,false,false,false,false,false,false
2.0,45.0,37.1,100.0,29.88,5.0,19.6,0.1,false,true,false,false,false,false,false
2.0,46.0,36.9,100.0,29.81,5.0,28.8,0.11,false,false,false,false,false,false,false
2.0,45.0,38.9,85.0,29.97,7.0,12.7,0.04,false,false,false,false,false,false,false
2.0,45.0,37.6,93.0,29.73,3.0,17.3,0.1,false,false,false,false,false,false,false
2.0,43.0,35.7,93.0,29.74,2.0,15.0,0.04,false,false,false,false,false,false,false
2.0,39.9,32.5,89.0,29.84,1.8,12.7,0.16,false,false,false,false,false,false,false
2.0,45.5,39.2,91.0,29.69,2.5,13.8,0.02,false,false,false,false,false,false,false
2.0,46.0,38.0,96.0,29.66,1.5,21.9,0.07,false,false,false,false,false,false,false
2.0,41.0,32.5,96.0,29.78,2.0,17.3,0.04,false,false,false,false,false,false,false
2.0,44.1,37.7,100.0,29.66,1.8,12.7,0.01,false,false,true,false,false,false,false
2.0,45.0,38.9,90.0,29.68,1.8,12.7,0.02,false,false,false,false,false,false,false
2.0,43.0,36.8,93.0,29.65,2.0,11.5,0.05,false,false,false,false,false,false,false
2.0,43.0,38.2,97.0,29.7,10.0,8.1,0.01,false,false,true,false,false,false,false
2.0,43.0,38.2,100.0,29.67,5.0,8.1,0.0,false,false,false,false,false,false,false
2.0,45.0,43.5,100.0,29.64,3.0,3.5,0.02,false,false,false,false,false,false,false
2.0,45.0,41.8,100.0,29.69,3.0,5.8,0.08,false,false,false,false,false,false,false
2.0,45.0,43.5,97.0,29.69,0.8,3.5,0.02,false,false,false,false,false,false,false
2.0,39.9,35.8,97.0,29.75,5.0,5.8,0.22,false,false,false,false,false,false,false
2.0,46.0,41.0,86.0,29.68,2.5,10.4,0.02,false,false,false,false,false,false,false
2.0,45.0,38.9,86.0,29.66,2.5,12.7,0.01,false,false,false,false,false,false,false
2.0,39.0,33.4,93.0,29.69,2.5,8.1,0.1,false,false,false,false,false,false,false
2.0,44.6,37.8,100.0,29.63,10.0,15.0,0.02,false,false,false,false,false,false,false
2.0,46.0,39.0,93.0,29.61,10.0,17.3,0.02,false,false,false,false,false,false,false
2.0,46.0,43.1,96.0,29.69,5.0,5.8,0.03,false,true,false,false,false,false,false
2.0,46.0,41.9,86.0,29.65,4.0,8.1,0.06,false,false,false,false,false,false,false
2.0,39.0,34.8,93.0,29.69,2.5,5.8,0.05,false,false,false,false,false,false,false
2.0,55.0,55.0,94.0,29.45,2.0,15.0,0.0,false,false,false,false,false,false,false
2.0,46.0,42.5,93.0,29.59,2.5,6.9,0.0,false,false,false,false,false,false,false
2.0,46.0,43.1,89.0,29.64,2.0,5.8,0.06,false,false,false,false,false,false,false
2.0,44.6,40.7,100.0,29.65,4.0,6.9,0.01,false,false,false,false,false,false,false
2.0,65.0,65.0,65.0,30.08,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,50.0,50.0,100.0,29.94,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,60.0,60.0,86.0,30.03,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,45.0,45.0,100.0,29.72,0.75,0.0,0.0,false,false,false,false,false,false,false
2.0,45.0,45.0,100.0,29.72,0.75,0.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,47.0,25.65,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,36.0,36.0,70.0,24.99,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,77.0,30.11,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,36.0,32.1,100.0,29.75,5.0,4.6,0.0,false,false,false,false,false,false,false
2.0,41.0,37.1,96.0,29.65,2.0,5.8,0.0,false,false,false,false,false,false,false
2.0,41.0,39.0,93.0,29.74,4.0,3.5,0.0,false,false,false,false,false,false,false
2.0,42.1,38.4,92.0,29.74,2.5,5.8,0.0,false,false,false,false,false,false,false
2.0,41.0,38.0,89.0,29.84,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,44.1,39.0,85.0,29.71,5.0,9.2,0.03,false,false,true,false,false,false,false
2.0,41.0,35.8,93.0,29.65,9.0,8.1,0.0,false,false,false,false,false,false,false
2.0,43.0,39.5,86.0,29.71,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,46.0,39.6,86.0,29.65,10.0,15.0,0.07,false,false,false,false,false,false,false
2.0,43.0,37.2,89.0,29.61,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,43.0,37.2,89.0,29.61,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,44.1,40.8,93.0,29.65,9.0,5.8,0.0,false,false,false,false,false,false,false
2.0,46.0,39.0,83.0,29.6,3.0,17.3,0.0,false,false,false,false,false,false,false
2.0,44.1,40.8,93.0,29.65,9.0,5.8,0.0,false,false,false,false,false,false,false
2.0,46.0,41.9,93.0,29.55,1.8,8.1,0.04,false,false,false,false,false,false,false
2.0,43.0,39.5,93.0,29.58,2.5,5.8,0.06,false,false,false,false,false,false,false
2.0,43.0,38.2,93.0,29.6,5.0,8.1,0.05,false,false,false,false,false,false,false
2.0,46.0,42.5,86.0,29.58,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,42.1,36.6,89.0,29.63,7.0,9.2,0.03,false,false,false,false,false,false,false
2.0,43.0,38.2,93.0,29.6,5.0,8.1,0.05,false,false,false,false,false,false,false
2.0,46.0,43.9,89.0,29.59,4.0,4.6,0.02,false,false,false,false,false,false,false
2.0,39.0,34.8,93.0,29.75,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,41.0,35.2,93.0,29.69,3.0,9.2,0.03,true,false,false,false,false,false,false
2.0,44.1,40.1,96.0,29.61,2.5,6.9,0.08,false,true,false,false,false,false,false
2.0,44.1,40.1,96.0,29.58,2.5,6.9,0.03,false,false,false,false,false,false,false
2.0,46.0,42.5,86.0,29.58,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,46.0,42.5,86.0,29.58,10.0,6.9,0.0,false,false,true,false,false,false,false
2.0,46.0,43.1,96.0,29.66,7.0,5.8,0.0,false,false,false,false,false,false,false
2.0,44.6,43.1,93.0,29.77,3.0,3.5,0.0,false,false,false,false,false,false,false
2.0,45.0,43.5,93.0,29.74,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,45.0,43.5,93.0,29.74,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,45.0,43.5,93.0,29.77,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,45.0,43.5,93.0,29.77,10.0,3.5,0.0,false,false,true,false,false,false,false
2.0,45.0,43.5,93.0,29.77,10.0,3.5,0.0,false,false,true,false,false,false,false
2.0,41.0,33.9,93.0,29.85,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,46.0,43.9,89.0,29.77,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,46.0,37.8,83.0,29.72,10.0,23.0,0.01,false,false,true,false,false,false,false
2.0,45.0,41.2,90.0,29.74,6.0,6.9,0.01,false,false,false,false,false,false,false
2.0,81.0,81.0,56.0,30.03,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,60.0,30.09,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,44.0,25.6,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,46.0,41.0,100.0,30.04,0.2,10.4,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,58.0,29.13,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,17.0,29.13,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,36.0,29.11,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,71.0,71.0,57.0,29.12,8.0,0.0,0.0,false,false,false,false,false,false,false
2.0,42.1,34.5,85.0,29.85,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,42.1,34.2,82.0,29.85,10.0,16.1,0.0,false,true,false,false,false,false,false
2.0,46.0,44.8,83.0,29.8,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,46.0,43.1,86.0,29.78,10.0,5.8,0.06,false,false,false,false,false,false,false
2.0,46.0,43.1,86.0,29.77,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,42.1,40.2,96.0,29.74,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,42.1,39.2,100.0,29.68,10.0,4.6,0.01,false,false,false,false,false,false,false
2.0,41.0,34.3,86.0,29.82,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,43.0,38.8,97.0,29.72,8.0,6.9,0.01,false,false,false,false,false,false,false
2.0,43.0,37.2,93.0,29.74,10.0,10.4,0.01,false,false,false,false,false,false,false
2.0,42.1,36.6,92.0,29.74,10.0,9.2,0.0,false,true,false,false,false,false,false
2.0,42.1,36.6,92.0,29.74,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,43.0,36.8,89.0,29.81,10.0,11.5,0.0,true,false,false,false,false,false,false
2.0,43.0,36.8,89.0,29.81,10.0,11.5,0.0,false,true,false,false,false,false,false
2.0,44.1,36.8,89.0,29.82,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,44.1,36.8,89.0,29.82,10.0,16.1,0.0,false,true,false,false,false,false,false
2.0,44.1,36.8,89.0,29.82,10.0,16.1,0.0,true,false,false,false,false,false,false
2.0,44.1,36.8,89.0,29.82,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,45.0,38.5,80.0,29.83,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,45.0,38.5,80.0,29.83,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,45.0,38.5,80.0,29.83,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,45.0,38.5,80.0,29.83,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,44.1,36.2,82.0,29.84,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,44.1,36.2,82.0,29.84,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,44.1,36.2,82.0,29.84,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,44.1,36.2,82.0,29.84,10.0,18.4,0.0,false,false,false,false,false,true,false
2.0,44.1,36.2,82.0,29.84,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,45.0,37.6,76.0,29.8,10.0,17.3,0.0,false,false,true,false,false,false,false
2.0,44.1,37.1,85.0,29.86,10.0,15.0,0.0,false,true,false,false,false,false,false
2.0,44.1,37.1,85.0,29.86,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,44.1,37.1,85.0,29.86,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,44.1,37.1,85.0,29.86,10.0,15.0,0.0,false,true,false,false,true,false,false
2.0,44.1,37.1,85.0,29.86,10.0,15.0,0.0,false,true,false,false,false,false,false
2.0,44.1,37.1,85.0,29.86,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,39.9,32.9,89.0,29.89,10.0,11.5,0.01,false,false,true,false,false,false,false
2.0,46.0,44.8,96.0,29.69,10.0,3.5,0.04,false,false,true,false,false,false,false
2.0,46.0,44.8,96.0,29.69,10.0,3.5,0.04,false,false,false,false,false,false,false
2.0,46.0,43.0,93.0,29.04,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,46.0,44.0,93.0,29.05,9.0,6.0,0.0,false,false,false,false,false,false,false
2.0,46.0,44.0,93.0,29.06,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,46.0,44.0,93.0,29.08,10.0,6.0,0.0,false,false,false,false,false,true,false
2.0,46.0,41.4,71.0,29.83,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,45.0,39.3,93.0,29.81,7.0,11.5,0.03,false,false,false,false,false,false,false
2.0,44.1,36.5,89.0,29.86,9.0,17.3,0.0,false,false,false,false,false,false,false
2.0,44.1,38.6,89.0,29.83,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,44.1,38.1,82.0,29.91,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,42.8,36.6,93.0,29.87,5.0,11.5,0.01,false,false,false,false,false,false,false
2.0,43.0,35.7,89.0,29.92,7.0,15.0,0.0,false,true,false,false,false,false,false
2.0,43.0,37.2,82.0,29.93,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,41.0,35.8,96.0,29.93,7.0,8.1,0.01,false,false,false,false,false,false,false
2.0,44.1,38.1,76.0,29.92,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,46.0,28.48,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,46.0,42.5,73.0,29.99,10.0,6.9,0.01,false,false,false,false,false,false,false
2.0,46.0,42.5,73.0,29.99,10.0,6.9,0.01,false,false,false,false,false,false,false
2.0,46.0,42.5,73.0,29.99,10.0,6.9,0.01,false,false,false,false,false,false,false
2.0,46.0,43.1,73.0,29.97,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,44.0,30.01,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,51.0,30.08,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,76.0,30.09,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,58.0,58.0,53.0,29.63,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,73.0,30.02,7.0,9.0,0.0,false,true,false,false,false,false,false
2.0,50.0,50.0,52.0,25.73,10.0,10.0,0.0,false,false,true,false,false,false,false
2.0,46.0,43.9,76.0,30.25,7.0,4.6,0.01,false,false,true,false,false,false,false
2.0,62.0,62.0,52.0,29.83,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,67.0,29.12,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,67.0,29.12,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,72.0,29.12,9.0,0.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,72.0,29.12,9.0,0.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,72.0,29.12,9.0,0.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,72.0,29.12,9.0,0.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,69.0,29.13,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,28.0,29.04,10.0,10.0,0.0,false,true,false,false,false,false,false
2.0,78.0,78.0,36.0,29.04,9.0,9.0,0.0,false,false,false,false,false,false,false
2.0,44.1,40.8,89.0,30.0,10.0,5.8,0.02,false,false,false,false,false,false,false
2.0,41.0,35.0,81.0,29.39,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,41.0,35.0,81.0,29.39,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,100.0,30.03,2.0,0.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,65.0,30.09,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,43.0,30.09,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,46.0,30.04,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,91.0,30.13,0.5,0.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,56.0,30.08,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,93.0,93.0,44.0,30.06,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,83.0,30.09,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,54.0,30.05,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,81.0,30.08,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,73.0,29.4,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,36.0,31.1,93.0,30.08,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,34.0,28.8,96.0,30.12,1.5,5.8,0.01,false,true,false,false,false,false,false
2.0,27.0,27.0,81.0,25.63,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,34.0,30.0,67.0,25.57,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,34.0,30.0,67.0,25.57,10.0,5.0,0.0,false,false,false,false,false,true,false
2.0,41.0,41.0,55.0,25.59,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,45.0,37.0,53.0,25.56,10.0,18.0,0.0,false,false,false,false,false,false,false
2.0,46.0,41.4,100.0,30.31,7.0,9.2,0.03,false,false,false,false,false,false,false
2.0,58.0,58.0,75.0,29.04,5.0,3.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,87.0,29.07,4.0,0.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,31.0,29.0,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,100.0,29.52,2.0,15.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,100.0,29.52,2.0,14.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,94.0,30.1,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,61.0,29.83,10.0,3.0,0.0,false,false,true,false,false,false,false
2.0,90.0,90.0,59.0,29.93,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,72.0,29.95,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,60.0,29.06,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,91.0,29.46,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,74.0,30.04,5.0,15.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,73.0,29.95,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,79.0,29.48,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,88.0,30.0,10.0,8.0,0.07,false,false,false,false,false,false,false
2.0,61.0,61.0,39.0,24.67,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,15.0,25.37,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,12.0,24.85,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,100.0,100.0,24.0,28.72,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,51.0,51.0,43.0,25.69,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,97.0,29.84,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,68.0,29.05,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,73.0,29.04,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,36.0,28.98,10.0,13.0,0.0,false,true,false,false,false,false,false
2.0,90.0,90.0,30.0,28.94,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,30.0,28.92,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,32.0,28.91,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,67.0,29.88,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,94.0,29.96,10.0,9.0,0.0,false,false,true,false,false,false,false
2.0,78.0,78.0,100.0,29.95,7.0,14.0,0.0,false,true,false,false,false,false,false
2.0,85.0,85.0,74.0,29.97,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,53.0,28.94,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,53.0,28.94,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,54.0,28.99,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,46.0,28.91,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,100.0,29.57,3.0,0.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,66.0,29.55,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,88.0,29.97,7.0,12.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,100.0,30.01,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,55.0,55.0,89.0,29.62,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,51.0,28.23,10.0,10.0,0.0,false,false,false,false,false,true,false
2.0,81.0,81.0,51.0,28.23,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,51.0,28.96,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,73.0,30.09,10.0,18.0,0.0,true,false,false,false,false,false,false
2.0,84.0,84.0,85.0,30.06,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,73.0,30.05,9.0,9.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,46.0,29.89,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,61.0,29.65,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,49.0,29.02,7.0,3.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,46.0,29.0,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,51.0,28.96,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,58.0,28.96,10.0,8.0,0.0,false,false,false,false,false,true,false
2.0,69.0,69.0,78.0,29.03,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,78.0,29.03,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,81.0,29.03,10.0,5.0,0.0,false,false,true,false,false,false,false
2.0,70.0,70.0,94.0,29.56,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,88.0,88.0,58.0,29.53,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,71.0,71.0,96.0,28.71,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,63.0,29.96,10.0,12.0,0.0,false,false,true,false,false,false,false
2.0,73.0,73.0,94.0,29.84,5.0,9.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,47.0,29.52,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,83.0,29.92,4.0,22.0,0.15,false,false,false,false,false,false,false
2.0,57.0,57.0,42.0,25.5,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,56.0,30.01,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,20.0,28.86,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,46.0,46.0,100.0,29.65,8.0,0.0,0.0,false,false,false,false,false,false,false
