2.0,12.9,0.7,67.0,30.21,3.0,9.2,0.0,false,false,false,false,false,false,false
2.0,14.0,1.2,71.0,30.21,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,14.0,1.2,71.0,30.21,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,14.0,1.2,71.0,30.21,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,14.0,-2.0,64.0,30.21,10.0,16.1,0.0,false,true,false,false,false,false,false
2.0,14.0,1.2,71.0,30.21,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,16.0,0.1,65.0,30.19,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,19.0,5.6,59.0,30.19,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,19.0,5.6,59.0,30.19,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,19.0,5.6,59.0,30.19,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,17.1,0.1,50.0,30.2,10.0,20.7,0.0,false,true,false,false,false,false,false
2.0,17.1,0.1,50.0,30.2,10.0,20.7,0.0,false,true,false,false,true,false,false
2.0,14.0,1.2,62.0,30.33,10.0,10.4,0.0,false,false,false,false,true,false,false
2.0,27.0,15.2,63.0,29.98,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,28.0,17.0,78.0,29.78,2.5,13.8,0.0,false,false,false,false,false,false,false
2.0,18.0,5.4,74.0,29.88,6.0,11.5,0.0,false,false,false,false,false,false,false
2.0,18.0,8.7,78.0,29.89,1.5,6.9,0.0,false,false,false,false,false,false,false
2.0,18.0,9.8,78.0,29.87,1.5,5.8,0.0,false,true,false,false,false,false,false
2.0,18.0,9.8,78.0,29.87,1.5,5.8,0.0,false,true,false,false,false,false,false
2.0,18.0,7.7,81.0,29.85,3.0,8.1,0.0,false,false,false,false,false,false,false
2.0,18.0,5.4,78.0,29.91,3.0,11.5,0.0,false,false,false,false,false,false,false
2.0,25.0,15.5,88.0,29.79,3.0,9.2,0.0,false,false,false,false,false,false,false
2.0,18.0,6.9,81.0,29.86,1.5,9.2,0.0,false,false,false,false,false,false,false
2.0,18.0,5.4,81.0,29.86,1.8,11.5,0.01,false,false,false,false,false,false,false
2.0,18.0,8.7,81.0,29.89,1.2,6.9,0.0,false,false,false,false,false,false,false
2.0,18.0,9.8,81.0,29.85,1.5,5.8,0.01,false,false,false,false,false,false,false
2.0,18.0,9.8,81.0,29.85,1.5,5.8,0.01,false,false,false,false,false,false,false
2.0,18.0,9.8,84.0,29.88,1.5,5.8,0.04,false,false,false,false,false,false,false
2.0,18.0,9.8,84.0,29.88,1.5,5.8,0.04,false,true,false,false,true,false,false
2.0,18.0,9.8,84.0,29.88,1.5,5.8,0.04,false,true,false,false,false,false,false
2.0,18.0,9.8,84.0,29.88,1.5,5.8,0.04,false,false,false,false,false,false,false
2.0,18.0,9.8,84.0,29.88,1.5,5.8,0.04,false,true,false,false,false,false,false
2.0,30.0,19.1,85.0,29.7,4.0,15.0,0.0,false,false,false,false,false,false,false
2.0,19.0,11.1,88.0,29.82,0.2,5.8,0.0,false,false,false,false,false,false,false
2.0,23.0,8.3,93.0,29.76,3.0,19.6,0.0,false,false,false,false,false,false,false
2.0,19.0,9.0,85.0,29.81,1.5,8.1,0.01,false,false,false,false,false,false,false
2.0,19.0,11.1,81.0,29.8,2.0,5.8,0.01,false,true,false,false,false,false,false
2.0,19.0,11.1,81.0,29.8,2.0,5.8,0.01,false,true,false,false,false,false,false
2.0,19.0,10.0,81.0,29.81,4.0,6.9,0.01,false,false,false,false,false,true,false
2.0,19.9,10.1,78.0,29.83,3.0,8.1,0.0,false,true,false,false,false,false,false
2.0,19.9,11.1,89.0,29.78,1.0,6.9,0.0,false,false,false,false,false,false,false
2.0,18.0,9.8,84.0,29.76,4.0,5.8,0.0,false,false,false,false,false,false,false
2.0,34.0,25.5,85.0,29.64,7.0,11.5,0.0,false,false,false,false,false,false,false
2.0,19.9,13.4,89.0,29.69,5.0,4.6,0.0,false,false,false,false,false,false,false
2.0,19.9,13.4,89.0,29.69,5.0,4.6,0.0,false,false,false,false,false,false,false
2.0,19.0,6.8,74.0,29.79,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,21.9,7.3,75.0,29.98,6.0,18.4,0.0,false,false,false,false,false,false,false
2.0,21.9,7.3,75.0,29.98,6.0,18.4,0.0,false,false,false,false,false,false,false
2.0,17.1,1.5,77.0,29.99,1.8,17.3,0.0,false,true,false,false,false,false,false
2.0,24.1,8.0,57.0,30.22,5.0,25.3,0.0,false,true,false,false,false,false,false
2.0,25.0,10.6,60.0,30.2,10.0,20.7,0.0,false,true,false,false,false,false,false
2.0,25.0,10.6,60.0,30.2,10.0,20.7,0.0,false,true,false,false,false,false,false
2.0,25.0,10.6,60.0,30.2,10.0,20.7,0.0,false,true,false,false,false,false,false
2.0,25.0,10.6,60.0,30.2,10.0,20.7,0.0,false,false,false,false,false,false,false
2.0,26.1,12.0,60.0,30.18,10.0,20.7,0.0,false,true,false,false,false,false,false
2.0,26.1,14.5,63.0,30.17,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,26.1,14.5,63.0,30.17,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,26.1,14.5,63.0,30.17,10.0,13.8,0.0,false,false,false,false,true,false,false
2.0,39.9,32.9,70.0,30.23,9.0,11.5,0.0,false,false,false,false,false,false,false
2.0,39.9,32.9,70.0,30.23,9.0,11.5,0.0,false,false,false,false,false,false,false
2.0,39.9,32.9,70.0,30.23,9.0,11.5,0.0,false,false,false,false,false,false,false
2.0,35.1,28.6,78.0,30.21,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,35.1,27.9,78.0,30.1,7.0,9.2,0.0,false,true,false,false,false,false,false
2.0,35.1,27.9,82.0,30.06,4.0,9.2,0.0,false,false,false,false,false,false,false
2.0,35.1,28.6,82.0,30.07,6.0,8.1,0.0,false,false,false,false,false,false,false
2.0,35.1,28.6,82.0,30.07,6.0,8.1,0.0,false,false,false,false,false,false,false
2.0,35.1,27.4,78.0,30.07,7.0,10.4,0.0,false,false,false,false,false,false,false
2.0,35.1,28.6,82.0,30.07,6.0,8.1,0.0,false,false,false,false,false,false,false
2.0,34.0,26.0,82.0,30.05,4.0,10.4,0.01,false,true,false,false,false,false,false
2.0,34.0,25.5,85.0,30.02,1.0,11.5,0.0,false,false,false,false,false,false,false
2.0,34.0,26.6,85.0,30.03,6.0,9.2,0.01,false,false,false,false,false,false,false
2.0,33.1,24.4,89.0,30.02,3.0,11.5,0.04,false,true,false,false,false,false,false
2.0,34.0,26.6,85.0,30.03,6.0,9.2,0.01,false,true,false,false,false,false,false
2.0,39.9,34.5,86.0,30.01,2.5,8.1,0.0,false,false,false,false,false,false,false
2.0,36.0,29.6,79.0,30.06,5.0,8.1,0.02,false,true,false,false,false,false,false
2.0,33.1,26.1,89.0,29.96,3.0,8.1,0.02,false,true,false,false,false,false,false
2.0,33.1,26.1,89.0,29.96,3.0,8.1,0.02,true,true,false,false,false,false,false
2.0,33.1,28.7,96.0,29.98,3.0,4.6,0.04,false,false,false,false,false,false,false
2.0,33.1,28.7,96.0,29.97,2.0,4.6,0.02,false,true,false,false,false,false,false
2.0,33.1,26.1,96.0,30.0,2.5,8.1,0.02,false,false,false,false,false,false,false
2.0,33.1,24.9,89.0,29.92,4.0,10.4,0.0,false,false,false,false,false,false,false
2.0,33.1,24.9,89.0,29.92,4.0,10.4,0.0,false,false,false,false,false,false,false
2.0,33.1,24.9,89.0,29.92,4.0,10.4,0.0,false,true,false,false,false,false,false
2.0,33.1,24.9,89.0,29.92,4.0,10.4,0.0,false,false,false,false,false,false,false
2.0,32.4,26.9,100.0,29.91,1.8,5.8,0.02,false,false,false,false,false,false,false
2.0,33.1,26.9,96.0,29.96,4.0,6.9,0.01,false,true,false,false,false,false,false
2.0,33.1,20.9,70.0,29.88,10.0,21.9,0.0,false,false,false,false,false,false,false
2.0,34.0,22.7,64.0,29.92,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,35.1,24.5,57.0,29.96,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,37.9,33.5,89.0,30.02,3.0,5.8,0.03,false,false,false,false,false,false,false
2.0,37.0,31.6,89.0,29.95,1.8,6.9,0.0,false,false,false,false,false,false,false
2.0,37.0,31.6,89.0,29.95,1.8,6.9,0.0,false,false,false,false,false,true,false
2.0,37.0,29.8,89.0,29.94,2.5,10.4,0.0,false,false,false,false,false,false,false
2.0,37.9,33.5,89.0,29.97,2.5,5.8,0.0,false,true,false,false,false,false,false
2.0,37.9,33.5,89.0,29.97,2.5,5.8,0.0,false,false,false,false,false,false,false
2.0,39.0,34.0,89.0,29.99,1.5,6.9,0.03,false,false,false,false,false,true,false
2.0,39.9,34.5,89.0,29.99,1.5,8.1,0.01,false,false,false,false,false,false,false
2.0,39.0,34.0,96.0,29.94,1.8,6.9,0.0,false,false,false,false,false,false,false
2.0,39.9,33.9,89.0,29.97,2.0,9.2,0.01,false,true,false,false,false,false,false
2.0,39.0,34.0,96.0,29.94,1.8,6.9,0.0,false,false,false,false,false,false,false
2.0,41.0,35.8,89.0,29.93,2.0,8.1,0.0,true,true,false,false,true,false,false
2.0,35.1,27.4,96.0,29.88,0.2,10.4,0.0,false,false,false,false,false,false,false
2.0,39.0,34.8,93.0,29.91,1.8,5.8,0.0,false,false,false,false,false,false,false
2.0,45.0,39.7,90.0,29.83,3.0,10.4,0.0,false,false,false,false,false,false,false
2.0,39.0,33.4,93.0,29.81,1.2,8.1,0.0,false,true,false,false,false,true,false
2.0,43.0,35.7,86.0,29.91,3.0,15.0,0.0,false,false,false,false,false,false,false
2.0,37.0,28.9,93.0,29.78,1.8,12.7,0.0,false,true,false,false,false,false,false
2.0,37.9,29.6,86.0,29.78,9.0,13.8,0.0,false,true,false,false,true,false,false
2.0,37.9,29.6,86.0,29.78,9.0,13.8,0.0,false,true,false,false,false,false,false
2.0,37.9,29.6,86.0,29.78,9.0,13.8,0.0,false,false,false,false,false,false,false
2.0,37.9,30.5,86.0,29.78,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,19.4,9.5,74.0,30.1,7.0,8.1,0.0,false,false,false,false,false,false,false
2.0,19.9,8.6,78.0,30.13,6.0,10.4,0.0,false,false,false,false,false,false,false
2.0,18.0,8.7,81.0,30.13,6.0,6.9,0.0,false,false,false,false,false,false,false
2.0,18.0,8.7,81.0,30.13,6.0,6.9,0.0,false,false,false,false,false,false,false
2.0,19.0,10.0,77.0,30.12,4.0,6.9,0.0,false,false,true,false,false,false,false
2.0,18.0,8.7,81.0,30.13,6.0,6.9,0.0,false,false,false,false,false,false,false
2.0,19.0,8.2,74.0,30.12,2.5,9.2,0.0,false,false,false,false,false,false,false
2.0,19.0,8.2,74.0,30.12,2.5,9.2,0.0,false,false,true,false,false,false,false
2.0,17.1,6.6,84.0,30.11,2.0,8.1,0.0,false,false,true,false,false,false,false
2.0,17.1,6.6,84.0,30.15,2.5,8.1,0.0,false,false,false,false,false,false,false
2.0,18.0,7.7,78.0,30.13,5.0,8.1,0.0,false,false,false,false,false,false,false
2.0,18.0,7.7,74.0,30.18,8.0,8.1,0.0,false,false,false,false,false,false,false
2.0,18.0,7.7,74.0,30.18,8.0,8.1,0.0,false,false,false,false,false,false,false
2.0,18.0,7.7,74.0,30.18,8.0,8.1,0.0,false,false,false,false,false,false,false
2.0,8.1,-3.2,64.0,30.11,10.0,6.9,0.0,false,true,false,false,false,true,false
2.0,18.0,7.7,74.0,30.18,8.0,8.1,0.0,false,false,false,false,false,false,false
2.0,18.0,7.7,74.0,30.18,8.0,8.1,0.0,false,false,false,false,false,false,false
2.0,18.0,7.7,71.0,30.15,5.0,8.1,0.0,false,false,false,false,false,false,false
2.0,10.9,-5.4,61.0,30.07,8.0,15.0,0.0,false,false,false,false,false,false,false
2.0,10.9,-5.9,56.0,30.08,10.0,16.1,0.0,false,true,false,false,true,false,false
2.0,18.0,7.7,74.0,30.1,3.0,8.1,0.0,false,false,false,false,false,false,false
2.0,12.0,-3.4,53.0,30.03,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,12.0,-3.4,53.0,30.03,10.0,13.8,0.0,false,true,false,false,false,false,false
2.0,12.0,-3.4,53.0,30.04,10.0,13.8,0.0,false,false,false,false,true,false,false
2.0,12.0,-3.4,53.0,30.04,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,12.0,-2.7,56.0,30.1,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,12.0,-2.7,56.0,30.1,10.0,12.7,0.0,true,true,false,false,true,false,false
2.0,9.0,-8.5,61.0,30.08,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,10.9,-5.4,59.0,30.12,9.0,15.0,0.0,true,true,false,false,true,false,false
2.0,10.9,-5.4,59.0,30.12,9.0,15.0,0.0,false,false,false,false,false,false,false
2.0,10.9,-5.4,59.0,30.12,9.0,15.0,0.0,false,false,false,false,false,false,false
2.0,6.1,-10.9,55.0,30.25,5.0,13.8,0.0,false,false,false,false,false,false,false
2.0,9.0,-5.9,53.0,30.25,10.0,11.5,0.0,false,true,false,false,false,false,false
2.0,6.1,-9.5,55.0,30.3,7.0,11.5,0.0,false,false,false,false,false,true,false
2.0,7.0,-10.4,53.0,30.3,10.0,15.0,0.0,false,true,false,false,false,false,false
2.0,7.0,-10.4,53.0,30.3,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,8.1,-7.0,46.0,30.31,10.0,11.5,0.0,false,true,false,false,false,true,false
2.0,26.6,15.7,80.0,30.15,4.0,12.7,0.0,false,true,false,false,true,false,false
2.0,26.1,16.2,81.0,30.17,1.8,10.4,0.0,false,false,false,false,false,false,false
2.0,26.1,16.2,81.0,30.17,1.8,10.4,0.0,false,false,false,false,false,false,false
2.0,26.1,16.8,88.0,30.15,1.8,9.2,0.01,false,false,false,false,false,false,false
2.0,26.1,16.2,84.0,30.13,7.0,10.4,0.0,false,false,false,false,false,false,false
2.0,27.0,17.3,85.0,30.14,9.0,10.4,0.0,false,false,false,false,false,true,false
2.0,27.0,17.3,85.0,30.14,9.0,10.4,0.0,false,true,false,false,false,false,false
2.0,26.6,15.7,86.0,30.13,5.0,12.7,0.02,false,true,false,false,false,false,false
2.0,27.0,17.3,85.0,30.16,5.0,10.4,0.02,false,false,false,false,false,false,false
2.0,27.0,17.3,85.0,30.16,5.0,10.4,0.02,false,false,false,false,false,false,false
2.0,28.0,18.6,81.0,30.19,6.0,10.4,0.0,false,false,false,false,false,false,false
2.0,28.0,18.6,81.0,30.19,6.0,10.4,0.0,false,false,false,false,false,false,false
2.0,27.0,17.3,85.0,30.16,5.0,10.4,0.02,false,true,false,true,false,false,false
2.0,37.0,28.1,86.0,29.7,10.0,15.0,0.01,false,false,false,false,false,false,false
2.0,37.9,28.5,76.0,29.68,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,35.1,26.4,92.0,29.72,6.0,12.7,0.02,false,false,false,false,false,false,false
2.0,35.1,26.4,92.0,29.7,2.5,12.7,0.01,false,false,false,false,false,false,false
2.0,39.0,29.3,79.0,29.64,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,39.0,29.6,86.0,29.57,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,36.0,26.3,93.0,29.58,2.0,16.1,0.0,false,false,false,false,false,false,false
2.0,39.9,29.2,83.0,29.62,10.0,25.3,0.0,false,false,false,false,false,false,false
2.0,36.0,26.3,93.0,29.58,2.0,16.1,0.0,false,false,false,false,false,false,false
2.0,39.9,30.2,86.0,29.59,10.0,20.7,0.0,false,false,false,false,false,false,false
2.0,39.9,30.2,86.0,29.59,10.0,20.7,0.0,false,false,false,false,false,false,false
2.0,39.9,29.5,89.0,29.55,4.0,24.2,0.03,false,false,false,false,false,false,false
2.0,42.1,33.1,82.0,29.61,6.0,20.7,0.01,false,false,false,false,false,false,false
2.0,41.0,31.4,89.0,29.58,4.0,21.9,0.02,false,false,false,false,false,false,false
2.0,39.9,29.5,89.0,29.55,4.0,24.2,0.03,false,false,false,false,false,false,false
2.0,41.5,33.8,95.0,29.58,5.0,15.0,0.02,false,false,false,false,false,false,false
2.0,39.9,29.5,89.0,29.55,4.0,24.2,0.03,false,false,false,false,false,false,false
2.0,42.1,33.1,82.0,29.61,6.0,20.7,0.01,false,false,false,false,false,false,false
2.0,39.9,29.5,89.0,29.55,4.0,24.2,0.03,false,false,false,false,false,false,false
2.0,42.1,33.1,82.0,29.61,6.0,20.7,0.01,false,false,false,false,true,false,false
2.0,42.1,32.3,92.0,29.49,6.0,24.2,0.05,false,false,false,true,false,false,false
2.0,41.0,32.2,93.0,29.47,6.0,18.4,0.02,false,false,false,false,false,false,false
2.0,42.1,31.7,89.0,29.48,10.0,27.6,0.05,false,true,false,false,false,false,false
2.0,41.0,32.2,93.0,29.47,6.0,18.4,0.02,false,false,false,false,false,false,false
2.0,43.0,34.0,86.0,29.53,10.0,21.9,0.05,false,false,false,false,false,false,false
2.0,42.1,32.6,89.0,29.5,10.0,23.0,0.05,false,false,false,false,false,false,false
2.0,44.1,34.0,85.0,29.41,7.0,29.9,0.0,false,true,false,false,false,false,false
2.0,46.0,37.8,83.0,29.47,10.0,23.0,0.0,false,false,false,false,false,false,false
2.0,44.1,34.0,85.0,29.41,7.0,29.9,0.0,false,false,false,false,false,false,false
2.0,44.1,34.0,85.0,29.41,7.0,29.9,0.0,false,false,false,false,true,false,false
2.0,42.1,36.1,92.0,29.69,0.2,10.4,0.0,false,false,false,false,false,false,false
2.0,43.0,37.7,93.0,29.68,0.5,9.2,0.0,false,false,false,false,false,false,false
2.0,42.1,39.2,100.0,29.66,0.2,4.6,0.0,false,false,false,false,false,false,false
2.0,45.0,40.6,93.0,29.65,0.2,8.1,0.0,false,false,false,false,false,false,false
2.0,41.0,35.2,93.0,29.63,1.2,9.2,0.0,false,true,false,false,false,false,false
2.0,41.0,35.2,93.0,29.63,1.2,9.2,0.0,false,true,false,false,false,false,false
2.0,39.9,31.8,97.0,29.64,1.0,15.0,0.01,true,false,false,false,false,false,false
2.0,34.0,24.2,89.0,29.67,4.0,15.0,0.0,false,false,false,false,false,false,false
2.0,39.9,31.8,97.0,29.64,1.0,15.0,0.01,false,false,false,false,false,false,false
2.0,41.0,38.0,96.0,29.63,3.0,4.6,0.01,false,false,false,false,false,false,false
2.0,41.0,38.0,96.0,29.63,3.0,4.6,0.01,false,true,false,false,false,false,false
2.0,41.0,38.0,96.0,29.63,3.0,4.6,0.01,false,false,false,false,false,false,false
2.0,33.8,22.5,87.0,29.68,5.0,19.6,0.06,false,false,false,false,false,false,false
2.0,34.0,24.6,92.0,29.66,3.0,13.8,0.05,false,true,false,true,false,false,false
2.0,30.9,20.2,92.0,29.73,3.0,15.0,0.03,false,false,false,false,false,false,false
2.0,37.0,26.7,89.0,29.67,3.0,19.6,0.06,false,false,false,false,false,false,false
2.0,30.0,19.5,85.0,29.78,5.0,13.8,0.0,false,false,false,false,false,false,false
2.0,30.0,21.7,92.0,29.75,3.0,9.2,0.0,false,false,false,false,false,false,false
2.0,33.1,22.2,89.0,29.71,4.0,17.3,0.05,false,false,false,false,false,false,false
2.0,36.0,26.3,93.0,29.67,3.0,16.1,0.16,false,false,false,false,false,false,false
2.0,30.0,19.5,85.0,29.78,5.0,13.8,0.0,false,false,false,false,false,false,false
2.0,32.0,19.5,96.0,29.71,5.0,21.9,0.06,false,true,false,false,false,false,false
2.0,33.1,22.2,89.0,29.71,4.0,17.3,0.05,false,false,false,false,false,false,false
2.0,33.1,22.2,89.0,29.71,4.0,17.3,0.05,false,true,false,false,false,false,false
2.0,32.0,19.5,96.0,29.71,5.0,21.9,0.06,false,false,false,false,false,false,false
2.0,33.1,22.2,89.0,29.71,4.0,17.3,0.05,false,true,false,false,true,true,false
2.0,32.0,21.2,92.0,29.74,5.0,16.1,0.0,false,true,false,false,false,false,false
2.0,21.9,9.8,89.0,29.93,0.8,12.7,0.02,false,false,false,false,false,false,false
2.0,21.9,8.7,92.0,29.9,4.0,15.0,0.01,false,false,false,false,false,false,false
2.0,21.9,10.4,85.0,29.96,6.0,11.5,0.02,false,false,false,false,true,false,false
2.0,30.2,23.4,100.0,29.93,5.0,6.9,0.12,false,false,false,false,false,false,false
2.0,30.2,23.4,100.0,29.93,5.0,6.9,0.12,false,false,false,false,false,false,false
2.0,26.1,13.1,84.0,29.96,2.0,17.3,0.03,false,true,false,false,false,false,false
2.0,25.0,16.3,88.0,29.95,3.0,8.1,0.0,false,true,false,false,true,false,false
2.0,21.9,10.4,85.0,30.02,5.0,11.5,0.0,false,true,false,false,false,false,false
2.0,21.9,9.8,89.0,30.02,5.0,12.7,0.01,false,true,false,false,false,false,false
2.0,21.0,8.1,85.0,30.05,9.0,13.8,0.0,false,false,false,false,false,false,false
2.0,21.9,11.0,89.0,30.0,3.0,10.4,0.0,false,false,false,false,false,false,false
2.0,21.0,10.6,85.0,30.03,2.5,9.2,0.0,false,true,false,false,false,false,false
2.0,24.1,11.0,84.0,30.02,7.0,16.1,0.0,false,false,false,false,false,false,false
2.0,21.9,9.2,82.0,30.06,7.0,13.8,0.0,false,true,false,false,false,true,false
2.0,21.9,9.2,82.0,30.06,7.0,13.8,0.0,false,true,false,false,true,true,false
2.0,21.9,9.2,82.0,30.06,7.0,13.8,0.0,false,true,false,false,false,false,false
2.0,21.9,9.2,82.0,30.06,7.0,13.8,0.0,false,true,false,false,false,false,false
2.0,33.1,23.4,89.0,30.12,1.8,13.8,0.0,false,false,false,false,false,false,false
2.0,21.9,11.7,89.0,30.09,8.0,9.2,0.0,false,false,false,false,false,false,false
2.0,21.9,11.7,89.0,30.09,8.0,9.2,0.0,true,true,false,false,false,false,false
2.0,32.0,21.2,87.0,30.15,1.8,16.1,0.0,false,false,false,false,false,false,false
2.0,21.9,11.7,89.0,30.09,8.0,9.2,0.0,false,false,false,false,false,false,false
2.0,24.1,12.0,84.0,30.15,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,28.0,18.6,75.0,30.68,10.0,10.4,0.01,false,false,false,false,false,false,false
2.0,28.0,18.6,75.0,30.68,10.0,10.4,0.01,false,false,false,false,false,false,false
2.0,30.9,22.8,82.0,30.58,8.0,9.2,0.0,false,false,false,false,false,false,false
2.0,33.1,26.9,89.0,30.52,6.0,6.9,0.01,false,false,false,false,false,false,false
2.0,32.0,27.5,96.0,30.52,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,33.1,26.9,85.0,30.54,3.0,6.9,0.01,false,false,false,false,false,false,false
2.0,33.1,27.7,89.0,30.4,3.0,5.8,0.03,false,false,false,false,false,false,false
2.0,33.1,28.7,82.0,30.26,5.0,4.6,0.0,false,true,false,false,false,true,false
2.0,32.0,27.5,85.0,30.27,3.0,4.6,0.04,false,false,false,false,false,false,false
2.0,32.0,28.7,88.0,30.3,5.0,3.5,0.03,false,false,false,false,false,false,false
2.0,30.9,26.2,89.0,30.26,4.0,4.6,0.01,false,false,false,false,false,false,false
2.0,32.0,26.4,88.0,30.26,2.5,5.8,0.01,false,true,false,false,false,false,false
2.0,32.0,26.4,88.0,30.26,2.5,5.8,0.01,false,false,false,false,false,false,false
2.0,33.1,26.9,85.0,30.23,2.0,6.9,0.01,false,false,false,false,false,false,false
2.0,42.1,37.1,100.0,30.11,0.8,8.1,0.0,false,false,false,false,false,false,false
2.0,33.1,24.9,89.0,30.27,3.0,10.4,0.01,false,true,false,false,false,false,false
2.0,33.1,27.7,85.0,30.25,2.0,5.8,0.02,true,false,false,false,false,false,false
2.0,32.0,28.7,92.0,30.29,3.0,3.5,0.0,false,true,false,false,false,false,false
2.0,34.0,27.2,85.0,30.25,2.5,8.1,0.0,false,true,false,false,true,false,false
2.0,33.1,30.0,89.0,30.22,1.8,3.5,0.0,false,false,false,false,false,false,false
2.0,33.1,30.0,89.0,30.22,1.8,3.5,0.0,false,false,false,false,false,false,false
2.0,33.1,30.0,89.0,30.22,1.8,3.5,0.0,false,false,false,false,false,false,false
2.0,33.1,30.0,89.0,30.25,2.0,3.5,0.01,false,false,false,false,false,false,false
2.0,30.9,26.2,92.0,30.24,2.5,4.6,0.0,false,false,false,false,false,false,false
2.0,32.0,26.4,100.0,30.25,1.2,5.8,0.01,false,false,false,false,false,false,false
2.0,33.1,30.0,89.0,30.22,1.8,3.5,0.0,false,false,false,false,false,false,false
2.0,30.9,26.2,92.0,30.24,2.5,4.6,0.0,false,false,false,false,false,false,false
2.0,34.0,27.2,89.0,30.25,2.5,8.1,0.02,false,false,false,false,false,false,false
2.0,34.0,28.8,89.0,30.24,1.5,5.8,0.01,false,false,false,false,false,false,false
2.0,33.1,30.0,92.0,30.24,2.5,3.5,0.0,false,false,false,false,false,false,false
2.0,34.0,29.8,92.0,30.2,1.2,4.6,0.06,false,false,false,false,false,false,false
2.0,33.8,27.0,93.0,30.21,1.0,8.1,0.05,true,false,false,false,false,false,false
2.0,34.0,29.8,92.0,30.25,2.0,4.6,0.02,false,false,false,false,false,false,false
2.0,34.0,29.8,96.0,30.19,1.8,4.6,0.02,false,false,false,false,false,false,false
2.0,34.0,28.8,96.0,30.22,1.5,5.8,0.02,false,false,false,false,false,false,false
2.0,35.1,28.6,96.0,30.15,1.5,8.1,0.0,false,false,false,false,false,false,false
2.0,35.1,29.3,89.0,30.14,1.2,6.9,0.04,false,false,false,false,false,false,false
2.0,34.7,28.1,100.0,30.11,1.0,8.1,0.02,false,true,false,false,false,false,false
2.0,36.0,30.3,93.0,30.17,1.2,6.9,0.02,false,false,false,false,false,false,false
2.0,35.1,29.3,92.0,30.09,1.2,6.9,0.12,false,true,false,false,false,false,false
2.0,35.1,28.6,96.0,30.1,1.0,8.1,0.09,false,true,false,false,false,false,false
2.0,36.0,31.1,89.0,30.05,2.0,5.8,0.1,false,false,false,false,false,false,false
2.0,35.1,29.3,92.0,30.09,1.2,6.9,0.12,false,false,false,false,false,false,false
2.0,35.1,29.3,92.0,30.09,1.2,6.9,0.12,false,true,false,false,true,false,false
2.0,35.1,31.0,96.0,30.09,1.2,4.6,0.15,false,false,false,false,false,false,false
2.0,35.1,30.1,92.0,30.11,1.8,5.8,0.13,false,false,false,false,false,false,false
2.0,36.0,30.3,97.0,30.11,1.0,6.9,0.09,false,false,false,false,false,false,false
2.0,36.0,33.3,89.0,30.05,3.0,3.5,0.11,false,true,false,false,false,false,false
2.0,36.0,29.6,89.0,30.05,5.0,8.1,0.11,false,false,false,false,false,false,false
2.0,36.0,32.1,93.0,30.05,0.8,4.6,0.0,false,false,false,false,false,false,false
2.0,36.0,28.5,97.0,30.02,0.5,10.4,0.0,false,true,false,false,false,false,false
2.0,36.0,28.5,93.0,29.98,2.0,10.4,0.01,false,true,false,false,false,false,false
2.0,36.0,28.5,93.0,29.98,2.0,10.4,0.01,false,true,false,false,false,false,false
2.0,36.0,28.5,93.0,29.98,2.0,10.4,0.01,false,true,false,false,false,false,false
2.0,36.0,31.1,93.0,30.03,0.2,5.8,0.0,false,false,false,false,false,false,false
2.0,37.0,31.6,93.0,29.97,2.5,6.9,0.03,false,true,false,false,false,false,false
2.0,36.0,29.0,93.0,29.99,1.0,9.2,0.02,false,true,false,false,false,false,false
2.0,37.0,32.4,93.0,29.98,5.0,5.8,0.1,false,true,false,false,false,false,false
2.0,36.9,34.3,100.0,29.96,1.2,3.5,0.03,false,true,false,false,false,false,false
2.0,37.0,32.4,93.0,29.98,5.0,5.8,0.1,false,true,false,false,false,false,false
2.0,37.0,30.4,93.0,29.94,2.0,9.2,0.01,false,true,false,false,false,false,false
2.0,37.0,33.3,96.0,29.9,2.0,4.6,0.0,false,false,false,false,false,false,false
